pitch_type,game_date,player_name,batter,pitcher,events,description,type,bb_type,balls,strikes,game_pk,at_bat_number,pitch_number,launch_speed,launch_angle,hit_distance_sc,estimated_ba_using_speedangle,estimated_woba_using_speedangle,launch_speed_angle,inning,inning_topbot,stand,p_throws
FF,2024-07-01,"Meyers, Jake",676694,684320,strikeout,swinging_strike,S,,0,2,744914,2,3,,,,,0,,1,Top,R,R
SL,2024-07-01,"Bichette, Bo",666182,650556,,called_strike,S,,0,0,744914,55,1,,,,,,,8,Bot,R,R
FC,2024-07-01,"Alvarez, Yordan",670541,647315,,ball,B,,0,0,744914,62,1,,,,,,,9,Top,L,R
SL,2024-07-01,"Barger, Addison",680718,650556,walk,ball,B,,3,1,744914,54,5,,,,,0.689131,,8,Bot,L,R
FF,2024-07-01,"Meyers, Jake",676694,684320,,called_strike,S,,0,1,744914,2,2,,,,,,,1,Top,R,R
SI,2024-07-01,"Meyers, Jake",676694,647315,strikeout,swinging_strike,S,,0,2,744914,61,3,,,,,0,,9,Top,R,R
SI,2024-07-01,"Schneider, Davis",676914,606160,,foul,S,,1,1,744914,49,3,,,,,,,7,Bot,R,R
SI,2024-07-01,"Kirk, Alejandro",672386,623352,strikeout,called_strike,S,,2,2,744914,65,5,,,,,0,,9,Bot,R,L
FF,2024-07-01,"Horwitz, Spencer",687462,686613,,swinging_strike,S,,1,0,744914,5,2,,,,,,,1,Bot,L,R
FF,2024-07-01,"Cabbage, Trey",663550,670950,,ball,B,,0,0,744914,52,1,,,,,,,8,Top,L,R
SI,2024-07-01,"Kirk, Alejandro",672386,623352,,foul,S,,2,1,744914,65,4,70.7,58,187,,,,9,Bot,R,L
FF,2024-07-01,"Schneider, Davis",676914,606160,,ball,B,,0,1,744914,49,2,,,,,,,7,Bot,R,R
FF,2024-07-01,"Horwitz, Spencer",687462,686613,,ball,B,,0,0,744914,5,1,,,,,,,1,Bot,L,R
FF,2024-07-01,"Meyers, Jake",676694,684320,,foul,S,,0,0,744914,2,1,,,,,,,1,Top,R,R
CH,2024-07-01,"Dubón, Mauricio",643289,670950,field_out,hit_into_play,X,popup,0,0,744914,51,1,66.7,78,24,0.005,0.005,3,8,Top,R,R
SL,2024-07-01,"Barger, Addison",680718,650556,,ball,B,,2,1,744914,54,4,,,,,,,8,Bot,L,R
SI,2024-07-01,"Meyers, Jake",676694,647315,,foul,S,,0,1,744914,61,2,63.2,61,131,,,,9,Top,R,R
SI,2024-07-01,"Schneider, Davis",676914,606160,,foul,S,,0,0,744914,49,1,91.4,-24,4,,,,7,Bot,R,R
SI,2024-07-01,"Meyers, Jake",676694,647315,,swinging_strike,S,,0,0,744914,61,1,,,,,,,9,Top,R,R
SI,2024-07-01,"Bichette, Bo",666182,686613,field_out,hit_into_play,X,ground_ball,1,1,744914,4,3,90.9,-22,6,0.078,0.07,2,1,Bot,R,R
SI,2024-07-01,"Kirk, Alejandro",672386,623352,,ball,B,,1,1,744914,65,3,,,,,,,9,Bot,R,L
SL,2024-07-01,"Barger, Addison",680718,650556,,swinging_strike,S,,2,0,744914,54,3,,,,,,,8,Bot,L,R
SL,2024-07-01,"Bregman, Alex",608324,684320,field_out,hit_into_play,X,fly_ball,1,1,744914,1,3,92.9,48,271,0.005,0.007,3,1,Top,R,R
CH,2024-07-01,"Peña, Jeremy",665161,670950,force_out,hit_into_play,X,ground_ball,0,2,744914,47,3,95.9,-9,9,0.256,0.238,2,7,Top,R,R
FF,2024-07-01,"Bregman, Alex",608324,684320,,called_strike,S,,1,0,744914,1,2,,,,,,,1,Top,R,R
CH,2024-07-01,"Peña, Jeremy",665161,670950,,swinging_strike_blocked,S,,0,1,744914,47,2,,,,,,,7,Top,R,R
SI,2024-07-01,"Bregman, Alex",608324,647315,single,hit_into_play,X,ground_ball,0,1,744914,60,2,93.5,-8,12,0.178,0.16,2,9,Top,R,R
SI,2024-07-01,"Bichette, Bo",666182,686613,,called_strike,S,,1,0,744914,4,2,,,,,,,1,Bot,R,R
SI,2024-07-01,"Kirk, Alejandro",672386,623352,,called_strike,S,,1,0,744914,65,2,,,,,,,9,Bot,R,L
FF,2024-07-01,"Barger, Addison",680718,650556,,ball,B,,1,0,744914,54,2,,,,,,,8,Bot,L,R
FF,2024-07-01,"Kirk, Alejandro",672386,606160,field_out,hit_into_play,X,ground_ball,1,0,744914,48,2,82.4,-6,18,0.102,0.092,2,7,Bot,R,R
SI,2024-07-01,"Kirk, Alejandro",672386,606160,,ball,B,,0,0,744914,48,1,,,,,,,7,Bot,R,R
SL,2024-07-01,"Barger, Addison",680718,650556,,ball,B,,0,0,744914,54,1,,,,,,,8,Bot,L,R
SI,2024-07-01,"Bichette, Bo",666182,686613,,ball,B,,0,0,744914,4,1,,,,,,,1,Bot,R,R
FF,2024-07-01,"Peña, Jeremy",665161,670950,,called_strike,S,,0,0,744914,47,1,,,,,,,7,Top,R,R
SI,2024-07-01,"Bregman, Alex",608324,647315,,foul,S,,0,0,744914,60,1,70.3,58,182,,,,9,Top,R,R
SI,2024-07-01,"Kirk, Alejandro",672386,623352,,ball,B,,0,0,744914,65,1,,,,,,,9,Bot,R,L
FF,2024-07-01,"Bregman, Alex",608324,684320,,ball,B,,0,0,744914,1,1,,,,,,,1,Top,R,R
